1077,7846,1077,8487
1077,9732,1078,10428
1078,9279,1078,9200
1078,10200,1078,9741
1078,9048,1078,8173
1078,10123,1078,11710
1078,10097,1078,6645
1078,7460,1078,10199
1078,10124,1078,9021
1078,9736,1078,9922
1078,8510,1078,8155
1078,8509,1078,7383
1078,6771,1078,7588
1078,10021,1078,9283
1078,8613,1078,8437
1078,8616,1078,10100
1078,10124,1078,10356
1079,9843,1079,8537
1079,8972,1079,8999
1079,8436,1079,8360
1079,9480,1079,9482
1079,9609,1079,9743
1079,9586,1079,8306
1079,9281,1079,10047
1079,8536,1079,8997
1079,9639,1079,9534
1079,8664,1079,8919
1079,10428,1079,9839
1079,9019,1079,9381
1079,10049,1079,9740
1079,8639,1079,8793
1079,10380,1079,10455
1079,10196,1080,10788
1080,10332,1080,9456
1080,10178,1080,11121
1080,11584,1080,10332
1080,9870,1080,9688
1080,10095,1080,10838
1080,8996,1080,8024
1080,9610,1080,9663
1080,7896,1080,8639
1080,9841,1080,9486
1080,9280,1080,10176
1080,10584,1080,9306
1080,7717,1080,8843
1080,10579,1080,8918
1080,8690,1080,8718
1080,9842,1080,9331
1081,8051,1081,9173
1081,11915,1081,10941
1081,7721,1081,7561
1081,9101,1081,10043
1081,10017,1081,10020
1081,9662,1081,8382
1081,7895,1081,8663
1081,9791,1081,8614
1081,7641,1081,7998
1081,9070,1081,8458
1081,6158,1081,7256
1081,8793,1081,7976
1081,6594,1081,8407
1081,10202,1081,8561
1081,7307,1081,8742
1082,8869,1082,8072
1082,8562,1082,9257
1082,9637,1082,9353
1082,8482,1082,7767
1082,8919,1082,6463
1082,5519,1082,6260
1082,8768,1082,8230
1082,6797,1082,6642
1082,8586,1082,7693
1082,6258,1082,6743
1082,8332,1082,7692
1082,7516,1082,8331
1082,10071,1082,10526
1082,8895,1082,8458
1082,9381,1082,8359
1082,7720,1083,7001
1083,7721,1083,8461
1083,8182,1083,7564
1083,7614,1083,7770
1083,7945,1083,8128
1083,8230,1083,8458
1083,8051,1083,7488
1083,8025,1083,8767
1083,6794,1083,7029
1083,8870,1083,8768
1083,8563,1083,7768
1083,7972,1083,8408
1083,8842,1083,8742
1083,8026,1083,8870
1083,8181,1083,8843
1083,9615,1083,9252
1084,8590,1084,9048
1084,10532,1084,9508
1084,7338,1084,7896
1084,9995,1084,9560
1084,7974,1084,6616
1084,7899,1084,8486
1084,7564,1084,7053
1084,6798,1084,7127
1084,7283,1084,8768
1084,9921,1084,9510
1084,8154,1084,8460
1084,10303,1084,8537
1084,7565,1084,8487
1084,9611,1084,9355
1084,9713,1084,9839
1085,10560,1085,9585
1085,8970,1085,10124
1085,11352,1085,8922
1085,8332,1085,8795
1085,10918,1085,10300
1085,8483,1085,7643
1085,8818,1085,8997
1085,8738,1085,7717
1085,9559,1085,7613
1085,7054,1085,8511
1085,9793,1085,7871
1085,7590,1085,9150
1085,9175,1085,8334
1085,8510,1085,9664
1085,10051,1085,8179
1085,7691,1086,9096
1086,9968,1086,9097
1086,9486,1086,10713
1086,10736,1086,9000
1086,7538,1086,7947
1086,8204,1086,7180
1086,8333,1086,8357
1086,9098,1086,7690
1086,7412,1086,6797
1086,7181,1086,6618
1086,5388,1086,5695
1086,6668,1086,7433
1086,7233,1086,8151
1086,7334,1086,6849
1086,6542,1086,7077
1086,8025,1087,8255
1087,6949,1087,7617
1087,8715,1087,7918
1087,7102,1087,7951
1087,8153,1087,6593
1087,5646,1087,5084
1087,6027,1087,6080
1087,6823,1087,7692
1087,9073,1087,8484
1087,8691,1087,8947
1087,9791,1087,9819
1087,8843,1087,8411
1087,8561,1087,9278
1087,9458,1087,9662
1087,10124,1087,8997
1087,8332,1087,8484
1088,8947,1088,8308
1088,7717,1088,6947
1088,8357,1088,8305
1088,8383,1088,8279
1088,8537,1088,9203
1088,9385,1088,9151
1088,9126,1088,8359
1088,7898,1088,7591
1088,8000,1088,9280
1088,9790,1088,9461
1088,8688,1088,8744
1088,8229,1088,7719
1088,9790,1088,9967
1088,10354,1088,9508
1088,11146,1088,10685
1088,9200,1089,8458
1089,9713,1089,9713
1089,9506,1089,10531
1089,11733,1089,10609
1089,10453,1089,10022
1089,10176,1089,10047
1089,8819,1089,8512
1089,9380,1089,9896
1089,8485,1089,8280
1089,9021,1089,8638
1089,9178,1089,11634
1089,15985,1089,21645
1089,30956,1089,49209
1089,74680,1089,94436
1089,100660,1089,95796
1089,83818,1090,70203
1090,64085,1090,58069
1090,54125,1090,47857
1090,42194,1090,37564
1090,36102,1090,32929
1090,30424,1090,25861
1090,23356,1090,22770
1090,22638,1090,21438
1090,20491,1090,18697
1090,17644,1090,16292
1090,15911,1090,16932
1090,17752,1090,19363
1090,23896,1090,32162
1090,45292,1090,56250
1090,65950,1090,69738
1090,62058,1090,51433
1091,48185,1091,42403
1091,37204,1091,34262
1091,33698,1091,29323
1091,24608,1091,23667
1091,24686,1091,22639
1091,19031,1091,17366
1091,19083,1091,18673
1091,16930,1091,16139
1091,15988,1091,16702
1091,15859,1091,14143
1091,14167,1091,15091
1091,15014,1091,16168
1091,21051,1091,28120
1091,30724,1091,30933
1091,30472,1091,26631
1092,25097,1092,25197
1092,25278,1092,23125
1092,20106,1092,18597
1092,19287,1092,17702
1092,14756,1092,14116
1092,13221,1092,12121
1092,11970,1092,11686
1092,12246,1092,12965
1092,11762,1092,9739
1092,11069,1092,10120
1092,9458,1092,10583
1092,12966,1092,12839
1092,10429,1092,10636
1092,13579,1092,15574
1092,14832,1092,15393
1092,16034,1093,14347
1093,12758,1093,13324
1093,15090,1093,14036
1093,13198,1093,13244
1093,12784,1093,11939
1093,12145,1093,11226
1093,11713,1093,11122
1093,10099,1093,10481
1093,11609,1093,9739
1093,7464,1093,8051
1093,10022,1093,10482
1093,9610,1093,9100
1093,10252,1093,11713
1093,11556,1093,12427
1093,14421,1093,14089
1093,14449,1094,14649
1094,14526,1094,13528
1094,12630,1094,11096
1094,11483,1094,11866
1094,11149,1094,10661
1094,11197,1094,12017
1094,10942,1094,9229
1094,9790,1094,10357
1094,7818,1094,7000
1094,7774,1094,7027
1094,7439,1094,7489
1094,7817,1094,7696
1094,8202,1094,10456
1094,12324,1094,10173
1094,9917,1094,12017
1094,13834,1094,13831
1095,14679,1095,13885
1095,13526,1095,12351
1095,11281,1095,10300
1095,11071,1095,9944
1095,8769,1095,8410
1095,9689,1095,7974
1095,6643,1095,7663
1095,9330,1095,8358
1095,8027,1095,7384
1095,9380,1095,8763
1095,8049,1095,8716
1095,10097,1095,10046
1095,10175,1095,10839
1095,11760,1095,13190
1095,14163,1095,13729
1096,12170,1096,13678
1096,13963,1096,12860
1096,12989,1096,12733
1096,9740,1096,10149
1096,11526,1096,10507
1096,9229,1096,8436
1096,8589,1096,9176
1096,9584,1096,8383
1096,8538,1096,8540
1096,8155,1096,9588
1096,8946,1096,7337
1096,7237,1096,7615
1096,9230,1096,10507
1096,10458,1096,11297
1096,13477,1096,12962
1096,11684,1097,12787
1097,14039,1097,11530
1097,9483,1097,10481
1097,11456,1097,10096
1097,8302,1097,8794
1097,9174,1097,8127
1097,8053,1097,7283
1097,7721,1097,7362
1097,7362,1097,7644
1097,7155,1097,8410
1097,8412,1097,7438
1097,8359,1097,8330
1097,8845,1097,7973
1097,8051,1097,8917
1097,11301,1097,11966
1097,12089,1098,12271
1098,10916,1098,11275
1098,12837,1098,11202
1098,9051,1098,8331
1098,9408,1098,9637
1098,9281,1098,7849
1098,7976,1098,8818
1098,7717,1098,7409
1098,8433,1098,8330
1098,7407,1098,7228
1098,8532,1098,8613
1098,7997,1098,8382
1098,9048,1098,8206
1098,7028,1098,7847
1098,9613,1098,11479
1098,9406,1098,8844
1099,9382,1099,8537
1099,7639,1099,7640
1099,9098,1099,9791
1099,9358,1099,7973
1099,7308,1099,5925
1099,5516,1099,7411
1099,7945,1099,6563
1099,6360,1099,7076
1099,7921,1099,7898
1099,6465,1099,6027
1099,7848,1099,9076
1099,8690,1099,7203
1099,9152,1099,8456
1099,7641,1099,8207
1099,8973,1099,9971
1100,9380,1100,7818
1100,7052,1100,6668
1100,6951,1100,7305
1100,8945,1100,8306
1100,8022,1100,6821
1100,6844,1100,6414
1100,7103,1100,7587
1100,7438,1100,7490
1100,7387,1100,7055
1100,7923,1100,8175
1100,7949,1100,7463
1100,8001,1100,7899
1100,8281,1100,7769
1100,9841,1100,10151
1100,9050,1100,9048
1100,10273,1101,9612
1101,8378,1101,8152
1101,8431,1101,8027
1101,8894,1101,8872
1101,9331,1101,9792
1101,9046,1101,7971
1101,9407,1101,10582
1101,9789,1101,9360
1101,9075,1101,8433
1101,7333,1101,7614
1101,8304,1101,9072
1101,7255,1101,6744
1101,8306,1101,8691
1101,8458,1101,8612
1101,9869,1101,9512
1101,8329,1102,8588
1102,11017,1102,10868
1102,8385,1102,7820
1102,8585,1102,7741
1102,6776,1102,7591
1102,9304,1102,7950
1102,6973,1102,6871
1102,8948,1102,9992
1102,9512,1102,7947
1102,7770,1102,7842
1102,7846,1102,8715
1102,10611,1102,9485
1102,7615,1102,7180
1102,7870,1102,8483
1102,8435,1102,7692
1102,8128,1103,9123
1103,9253,1103,9508
1103,9457,1103,9356
1103,8920,1103,7538
1103,7336,1103,6670
1103,6973,1103,8204
1103,8176,1103,7586
1103,8001,1103,8817
1103,8282,1103,6848
1103,6848,1103,6692
1103,8305,1103,8843
1103,8126,1103,7793
1103,8742,1103,9764
1103,9279,1103,8536
1103,10149,1103,10663
1103,8281,1103,7381
1104,9148,1104,9840
1104,10044,1104,9021
1104,8432,1104,7100
1104,6463,1104,7665
1104,8842,1104,8791
1104,7259,1104,6615
1104,7462,1104,6876
1104,7053,1104,6999
1104,6773,1104,6742
1104,6874,1104,7000
1104,8128,1104,8000
1104,7693,1104,8718
1104,9947,1104,10151
1104,8688,1104,7434
1104,8434,1104,8945
1105,8026,1105,7178
1105,7433,1105,8230
1105,7153,1105,6283
1105,5515,1105,6053
1105,6974,1105,6002
1105,6311,1105,6539
1105,6287,1105,6668
1105,7462,1105,6979
1105,7259,1105,7385
1105,8207,1105,8586
1105,8381,1105,8717
1105,9099,1105,10358
1105,10326,1105,10097
1105,10967,1105,10632
1105,9939,1105,8972
1106,10740,1106,11887
1106,10331,1106,9024
1106,9583,1106,10380
1106,9278,1106,8356
1106,8974,1106,8946
1106,9127,1106,8692
1106,8508,1106,8307
1106,7412,1106,7693
1106,7694,1106,8024
1106,7206,1106,7285
1106,7691,1106,7668
1106,8948,1106,9535
1106,11145,1106,10149
1106,9230,1106,10176
1106,11250,1106,10840
1106,8844,1107,9179
1107,9843,1107,10458
1107,9636,1107,8383
1107,8078,1107,7744
1107,7232,1107,8203
1107,9074,1107,8073
1107,6181,1107,5364
1107,5492,1107,4876
1107,4187,1107,5132
1107,6974,1107,6773
1107,5646,1107,5901
1107,7000,1107,6154
1107,5105,1107,8101
1107,10228,1107,9126
1107,7743,1107,8385
1107,9124,1108,8383
1108,7260,1108,6054
1108,7591,1108,8048
1108,6742,1108,6160
1108,7717,1108,6744
1108,6307,1108,7337
1108,8436,1108,7640
1108,7539,1108,7897
1108,7638,1108,6821
1108,5209,1108,5490
1108,6667,1108,7638
1108,7027,1108,7207
1108,7518,1108,7668
1108,6670,1108,6259
1108,7643,1108,7282
1108,6080,1109,5571
1109,6512,1109,7693
1109,6310,1109,5439
1109,6312,1109,6461
1109,7079,1109,7564
1109,8484,1109,8587
1109,8536,1109,7873
1109,7717,1109,7282
1109,6641,1109,6567
1109,6848,1109,6950
1109,7435,1109,6745
1109,8153,1109,8130
1109,6900,1109,6030
1109,7131,1109,8205
1109,7565,1109,7742
1109,7387,1109,7001
1110,6924,1110,6693
1110,6951,1110,6564
1110,6182,1110,5720
1110,6848,1110,7054
1110,5977,1110,6076
1110,7076,1110,6951
1110,6895,1110,6720
1110,8228,1110,7898
1110,6720,1110,6206
1110,7334,1110,7103
1110,7358,1110,6927
1110,8180,1110,7386
1110,5233,1110,6361
1110,7384,1110,6513
1110,5927,1110,6411
1111,8256,1111,7512
1111,5927,1111,6590
1111,7461,1111,7283
1111,7078,1111,6461
1111,7308,1111,7642
1111,7284,1111,6950
1111,7026,1111,7359
1111,7590,1111,6870
1111,6774,1111,5978
1111,6544,1111,7308
1111,7742,1111,7108
1111,7384,1111,7612
1111,7306,1111,7256
1111,6922,1111,7999
1111,8973,1111,8027
1112,6720,1112,5951
1112,6105,1112,5902
1112,5798,1112,5569
1112,6568,1112,6205
1112,5365,1112,7056
1112,7770,1112,7668
1112,7413,1112,7336
1112,7666,1112,6744
1112,6770,1112,7947
1112,8280,1112,7821
1112,7151,1112,6742
1112,6922,1112,6490
1112,6463,1112,6460
1112,7461,1112,7588
1112,7692,1112,7537
1112,7819,1113,6312
1113,5927,1113,6641
1113,7515,1113,7463
1113,8204,1113,6590
1113,6743,1113,7359
1113,6539,1113,5825
1113,5720,1113,5284
1113,5849,1113,6183
1113,7205,1113,7538
1113,6845,1113,6131
1113,7510,1113,8077
1113,8155,1113,8255
1113,7977,1113,7947
1113,7592,1113,8103
1113,9126,1113,8818
1113,7539,1114,6897
1114,9098,1114,8921
1114,7308,1114,7001
1114,6970,1114,7774
1114,7433,1114,7513
1114,7769,1114,6821
1114,6285,1114,6413
1114,7254,1114,6848
1114,6821,1114,6414
1114,6770,1114,7358
1114,8099,1114,7131
1114,7103,1114,6667
1114,6104,1114,5949
1114,6820,1114,6926
1114,6825,1114,6977
1114,8307,1115,7719
1115,7052,1115,6390
1115,6412,1115,6596
1115,5391,1115,4263
1115,5260,1115,6460
1115,5874,1115,7437
1115,8714,1115,7204
1115,6746,1115,7307
1115,8207,1115,7589
1115,6640,1115,6027
1115,6134,1115,5878
1115,6439,1115,6491
1115,6794,1115,6256
1115,5977,1115,6771
1115,7410,1115,8205
1115,8589,1116,7332
1116,7766,1116,8868
1116,8127,1116,7436
1116,8742,1116,7739
1116,6899,1116,7488
1116,8511,1116,7434
1116,6848,1116,7207
1116,9458,1116,8078
1116,6669,1116,6183
1116,7077,1116,6870
1116,6182,1116,6615
1116,6896,1116,7260
1116,7489,1116,7336
1116,9075,1116,8207
1116,6873,1116,7182
1116,7231,1117,8051
1117,8381,1117,7842
1117,8177,1117,7845
1117,7488,1117,6922
1117,7462,1117,6797
1117,7025,1117,7024
1117,6719,1117,7077
1117,6847,1117,5542
1117,5413,1117,7465
1117,7463,1117,5263
1117,6052,1117,8534
1117,7105,1117,7027
1117,10485,1117,9687
1117,8077,1117,7718
1117,8306,1117,10303
1117,11757,1117,14138
1118,17442,1118,17157
1118,16285,1118,13604
1118,12913,1118,13321
1118,11529,1118,11122
1118,10532,1118,10863
1118,9385,1118,9049
1118,10402,1118,10250
1118,8842,1118,9151
1118,9434,1118,10124
1118,9381,1118,7920
1118,8099,1118,9051
1118,9022,1118,7616
1118,8256,1118,9637
1118,9869,1118,9660
1118,11633,1118,12782
1119,13932,1119,15622
1119,15650,1119,13524
1119,13164,1119,12707
1119,13454,1119,10865
1119,9275,1119,9354
1119,10637,1119,10301
1119,9615,1119,8949
1119,9788,1119,9895
1119,9384,1119,7920
1119,7922,1119,7972
1119,7999,1119,6874
1119,6694,1119,6618
1119,6285,1119,6747
1119,8664,1119,8946
1119,8791,1119,9919
1120,10737,1120,11275
1120,10993,1120,10863
1120,10915,1120,9558
1120,8638,1120,8945
1120,9765,1120,9613
1120,9384,1120,8286
1120,8254,1120,8255
1120,8769,1120,9078
1120,8566,1120,7950
1120,8463,1120,7897
1120,8231,1120,8331
1120,6871,1120,6285
1120,8687,1120,8920
1120,8566,1120,8359
1120,9358,1120,10967
1121,8790,1121,7511
1121,9532,1121,10787
1121,10890,1121,10407
1121,10095,1121,9152
1121,7970,1121,7001
1121,7769,1121,8919
1121,8485,1121,7488
1121,6900,1121,7562
1121,7460,1121,6927
1121,6951,1121,6951
1121,6566,1121,7077
1121,7717,1121,8793
1121,8304,1121,9406
1121,13657,1121,18005
1121,26505,1121,42814
1122,64593,1122,85685
1122,99177,1122,96082
1122,86019,1122,73069
1122,63470,1122,55789
1122,51690,1122,47216
1122,42814,1122,39509
1122,38537,1122,36949
1122,32729,1122,29297
1122,27632,1122,25867
1122,22562,1122,19899
1122,20335,1122,19287
1122,17238,1122,14297
1122,15676,1122,17010
1122,17445,1122,19209
1122,26737,1122,38279
1123,49826,1123,59524
1123,70887,1123,73606
1123,67640,1123,58963
1123,53382,1123,48211
1123,44422,1123,38433
1123,35668,1123,33902
1123,29936,1123,25843
1123,24895,1123,22258
1123,19365,1123,16831
1123,17800,1123,16780
1123,16220,1123,14247
1123,15140,1123,14345
1123,13221,1123,12554
1123,14426,1123,14220
1123,14526,1123,18338
1124,25580,1124,31086
1124,31830,1124,31520
1124,31725,1124,28726
1124,25250,1124,24714
1124,27070,1124,26711
1124,22922,1124,20593
1124,20972,1124,19390
1124,16653,1124,13450
1124,12913,1124,13194
1124,11406,1124,10688
1124,11174,1124,8895
1124,7998,1124,6923
1124,6926,1124,9049
1124,9329,1124,8153
1124,9355,1124,10461
1124,9869,1125,9382
1125,12194,1125,14651
1125,12042,1125,12326
1125,13760,1125,12451
1125,12219,1125,13758
1125,14422,1125,12815
1125,11072,1125,11123
1125,10765,1125,10072
1125,8512,1125,7514
1125,8307,1125,9051
1125,7206,1125,6897
1125,7156,1125,6999
1125,6588,1125,7000
1125,7436,1125,7643
1125,7281,1125,6950
1125,7945,1126,7947
1126,7872,1126,8358
1126,9201,1126,9945
1126,8154,1126,7516
1126,7975,1126,7849
1126,6339,1126,7003
1126,9101,1126,8458
1126,6182,1126,5978
1126,7102,1126,6923
1126,7589,1126,6157
1126,4774,1126,4801
1126,5316,1126,6257
1126,6127,1126,4493
1126,4824,1126,5541
1126,6235,1126,6208
1126,7001,1127,7897
1127,7666,1127,7976
1127,7926,1127,7870
1127,8765,1127,8944
1127,7946,1127,7537
1127,8024,1127,8744
1127,8384,1127,8816
1127,8000,1127,7310
1127,6618,1127,6442
1127,6874,1127,5722
1127,5490,1127,6616
1127,6493,1127,5162
1127,4698,1127,4287
1127,5209,1127,5899
1127,6696,1127,7744
1127,8022,1128,8661
1128,10275,1128,11911
1128,12912,1128,12196
1128,10966,1128,10919
1128,10966,1128,10276
1128,9458,1128,9075
1128,9073,1128,9281
1128,8254,1128,8791
1128,8610,1128,7821
1128,6901,1128,6235
1128,6849,1128,6361
1128,6182,1128,6461
1128,7948,1128,7997
1128,6800,1128,6947
1128,8769,1128,9176
1128,8026,1129,8380
1129,11143,1129,10759
1129,9943,1129,9534
1129,9662,1129,9866
1129,10454,1129,11122
1129,11967,1129,9968
1129,8768,1129,8205
1129,8309,1129,7486
1129,6107,1129,5416
1129,7462,1129,7334
1129,6898,1129,7078
1129,7105,1129,6873
1129,8102,1129,8152
1129,7204,1129,7385
1129,8818,1129,8615
1129,9074,1130,10430
1130,12271,1130,12475
1130,11862,1130,10608
1130,11505,1130,11377
1130,10431,1130,10457
1130,10969,1130,10226
1130,11145,1130,11198
1130,8717,1130,7128
1130,8792,1130,8410
1130,8564,1130,7463
1130,6772,1130,5774
1130,5900,1130,5362
1130,5003,1130,6235
1130,6314,1130,6824
1130,6308,1130,7844
1130,8743,1131,9200
1131,9867,1131,9226
1131,8665,1131,8328
1131,9917,1131,9252
1131,7646,1131,7108
1131,7769,1131,8997
1131,7795,1131,8022
1131,8718,1131,8307
1131,7104,1131,5694
1131,7177,1131,6973
1131,6233,1131,4927
1131,5082,1131,5622
1131,5159,1131,4724
1131,7409,1131,7645
1131,6950,1131,7487
1131,9409,1132,9636
1132,8717,1132,8226
1132,8893,1132,8688
1132,7537,1132,8225
1132,9894,1132,8538
1132,6690,1132,6386
1132,8434,1132,8540
1132,6850,1132,5901
1132,6798,1132,6567
1132,5160,1132,5925
1132,6668,1132,6699
1132,6127,1132,5337
1132,5131,1132,4419
1132,5056,1132,5571
1132,6259,1132,6460
1132,6079,1133,6286
1133,6894,1133,7076
1133,7540,1133,7692
1133,8180,1133,8741
1133,8765,1133,8127
1133,7974,1133,7769
1133,6132,1133,6977
1133,9585,1133,9306
1133,7330,1133,6875
1133,8131,1133,8331
1133,6417,1133,6031
1133,6771,1133,6798
1133,6513,1133,5925
1133,6411,1133,7871
1133,7593,1133,6797
1133,7589,1134,8841
1134,8202,1134,8252
1134,9482,1134,9741
1134,9942,1134,9334
1134,10306,1134,10048
1134,8206,1134,6798
1134,6668,1134,6566
1134,7026,1134,7233
1134,8077,1134,7922
1134,6926,1134,6056
1134,7080,1134,6388
1134,6461,1134,7027
1134,6795,1134,5774
1134,6696,1134,6797
1134,6745,1134,6897
1134,7920,1135,8665
1135,9329,1135,8638
1135,7665,1135,7336
1135,8358,1135,8716
1135,7156,1135,7483
1135,9155,1135,7819
1135,6593,1135,6744
1135,7593,1135,6358
1135,6618,1135,5467
1135,5414,1135,5619
1135,5313,1135,4852
1135,6462,1135,8152
1135,6973,1135,5898
1135,6667,1135,6950
1135,7076,1135,5819
1135,6336,1136,6489
1136,7641,1136,8279
1136,8868,1136,8971
1136,8101,1136,7409
1136,7234,1136,6488
1136,5901,1136,5237
1136,6255,1136,6640
1136,6133,1136,5667
1136,5006,1136,5007
1136,5670,1136,5135
1136,4747,1136,5186
1136,4929,1136,5671
1136,6977,1136,7440
1136,7591,1136,6566
1136,6975,1136,8127
1136,7152,1137,7158
1137,7638,1137,7639
1137,7257,1137,7228
1137,8077,1137,7771
1137,7205,1137,6921
1137,8207,1137,7897
1137,6416,1137,6130
1137,6259,1137,6084
1137,6692,1137,6540
1137,6001,1137,5157
1137,4593,1137,4800
1137,5160,1137,5463
1137,6028,1137,5312
1137,5949,1137,5851
1137,5978,1137,5903
1137,6464,1138,7488
1138,6696,1138,7025
1138,8383,1138,8207
1138,7155,1138,6873
1138,7743,1138,8099
1138,7591,1138,6054
1138,7054,1138,7591
1138,6717,1138,6695
1138,7542,1138,6670
1138,5926,1138,5338
1138,6438,1138,6619
1138,5824,1138,4954
1138,5493,1138,5930
1138,6434,1138,6692
1138,7155,1138,6977
1139,5569,1139,6000
1139,7586,1139,7717
1139,7435,1139,8074
1139,9152,1139,7360
1139,6360,1139,6309
1139,6542,1139,6026
1139,5463,1139,5647
1139,6158,1139,6540
1139,6338,1139,6030
1139,5875,1139,5418
1139,5007,1139,5928
1139,7361,1139,7744
1139,6746,1139,6441
1139,7258,1139,6850
1139,5338,1139,5107
1140,6695,1140,7128
1140,6796,1140,7361
1140,8645,1140,8532
1140,7820,1140,6951
1140,8151,1140,7434
1140,6437,1140,7232
1140,8076,1140,7537
1140,6005,1140,6259
1140,7871,1140,8279
1140,6310,1140,5442
1140,5391,1140,5669
1140,5873,1140,6181
1140,6948,1140,7101
1140,7259,1140,7127
1140,7154,1140,6026
1141,6338,1141,6311
1141,7972,1141,7817
1141,8204,1141,8229
1141,8026,1141,7052
1141,6899,1141,6902
1141,6005,1141,5109
1141,5440,1141,7024
1141,8458,1141,7334
1141,5390,1141,4392
1141,5414,1141,6593
1141,5365,1141,4826
1141,5926,1141,5926
1141,7053,1141,8716
1141,8791,1141,8331
1141,8923,1141,11195
1142,12241,1142,11683
1142,10508,1142,10815
1142,10993,1142,9869
1142,9306,1142,9431
1142,10790,1142,9457
1142,9405,1142,9866
1142,10687,1142,10690
1142,8513,1142,7205
1142,7949,1142,8766
1142,7899,1142,6516
1142,6695,1142,6004
1142,6900,1142,8076
1142,8562,1142,9126
1142,9356,1142,9942
1142,12146,1142,13397
1143,12707,1143,12347
1143,11834,1143,12349
1143,13171,1143,12374
1143,12657,1143,12093
1143,10683,1143,10478
1143,12044,1143,11503
1143,10072,1143,11609
1143,13628,1143,12836
1143,10659,1143,9661
1143,10661,1143,15601
1143,25635,1143,43809
1143,85436,1143,170762
1143,312151,1143,509393
1143,744289,1143,987392
1143,1225137,1143,1451289
1144,1638139,1144,1763299
1144,1762836,1144,1632322
1144,1477578,1144,1353337
1144,1254655,1144,1178770
1144,1113675,1144,1040558
1144,968802,1144,912150
1144,867047,1144,818865
1144,771277,1144,729526
1144,690815,1144,646018
1144,610566,1144,584121
1144,566837,1144,571626
1144,592212,1144,634219
1144,699034,1144,781671
1144,875594,1144,991380
1144,1112878,1144,1249684
1145,1375101,1145,1468645
1145,1487659,1145,1420212
1145,1302701,1145,1185660
1145,1091989,1145,1019237
1145,951936,1145,890803
1145,841366,1145,791190
1145,737971,1145,692074
1145,655261,1145,620982
1145,581839,1145,546329
1145,522371,1145,497796
1145,474090,1145,463393
1145,461955,1145,467689
1145,475575,1145,483022
1145,493772,1145,514534
1145,551015,1146,598705
1146,649599,1146,686586
1146,699085,1146,680241
1146,651003,1146,623232
1146,594966,1146,568829
1146,548354,1146,529203
1146,504446,1146,472087
1146,440475,1146,403658
1146,364164,1146,329956
1146,299318,1146,264781
1146,238138,1146,215173
1146,198615,1146,185814
1146,179338,1146,171808
1146,171910,1146,177211
1146,179260,1146,183147
1146,195888,1147,210405
1147,226405,1147,238437
1147,252342,1147,254047
1147,248449,1147,243711
1147,242739,1147,237184
1147,228581,1147,222388
1147,217981,1147,205235
1147,190540,1147,176439
1147,162156,1147,143642
1147,127569,1147,111983
1147,98671,1147,87149
1147,81237,1147,76658
1147,73072,1147,67620
1147,66593,1147,67721
1147,71280,1147,73914
1147,76246,1148,80185
1148,87504,1148,91367
1148,94362,1148,96618
1148,99639,1148,95575
1148,90041,1148,85282
1148,87324,1148,85921
1148,83488,1148,79776
1148,77677,1148,72867
1148,67387,1148,59295
1148,51617,1148,41302
1148,28807,1148,20742
1148,16470,1148,12578
1148,8716,1148,7539
1148,7057,1148,7053
1148,10510,1148,16983
1148,23278,1149,31391
1149,42018,1149,56224
1149,67542,1149,75913
1149,88296,1149,95924
1149,101637,1149,100967
1149,98075,1149,91541
1149,87583,1149,81289
1149,75143,1149,67743
1149,60649,1149,50616
1149,42300,1149,35746
1149,29038,1149,22439
1149,18240,1149,16342
1149,13960,1149,13885
1149,14015,1149,14631
1149,17013,1149,20312
1149,25406,1150,31090
1150,38538,1150,45371
1150,51953,1150,56556
1150,61216,1150,65489
1150,69150,1150,68996
1150,69043,1150,65998
1150,62753,1150,57453
1150,53453,1150,47338
1150,41785,1150,38764
1150,35819,1150,32598
1150,30957,1150,29730
1150,30856,1150,31678
1150,28066,1150,26322
1150,27070,1150,26967
1150,28963,1150,28835
1151,31627,1151,34799
1151,39586,1151,45346
1151,55892,1151,62063
1151,69026,1151,77163
1151,85738,1151,87688
1151,89501,1151,86018
1151,81029,1151,72429
1151,60881,1151,45441
1151,34031,1151,23381
1151,14424,1151,9842
1151,8177,1151,6057
1151,4494,1151,4214
1151,2982,1151,3445
1151,4059,1151,5085
1151,6594,1151,8541
1152,10917,1152,14298
1152,20056,1152,25661
1152,30192,1152,35283
1152,41070,1152,45394
1152,49770,1152,51106
1152,51074,1152,48671
1152,44089,1152,36693
1152,31162,1152,22560
1152,14777,1152,11968
1152,11963,1152,9557
1152,6669,1152,4290
1152,4341,1152,4008
1152,3523,1152,3623
1152,3957,1152,4416
1152,5413,1152,7335
1153,8948,1153,8025
1153,9405,1153,11712
1153,12557,1153,12555
1153,12451,1153,13346
1153,14650,1153,14192
1153,12143,1153,11888
1153,13679,1153,12863
1153,11219,1153,8998
1153,7690,1153,5694
1153,3727,1153,1962
1153,2678,1153,3065
1153,2246,1153,1736
1153,2217,1153,1884
1153,2297,1153,3751
1153,4597,1154,7336
1154,12070,1154,18570
1154,26299,1154,34539
1154,41197,1154,48463
1154,55584,1154,58114
1154,56658,1154,53404
1154,52508,1154,49337
1154,44065,1154,34467
1154,29038,1154,24458
1154,17751,1154,11683
1154,10197,1154,8252
1154,5388,1154,4543
1154,5057,1154,3830
1154,3804,1154,4852
1154,6464,1154,7819
