label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),3.4473,1.724,2.0000,-0.2344,-2.2344,2.2344,1
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),3.6605,1.220,1.3000,2.4532,1.1532,1.1532,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),3.6605,1.220,117.7000,120.2392,2.5392,2.5392,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),3.5938,1.198,2.0000,1.8793,-0.1207,0.1207,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),6.1128,1.528,40.5000,44.6472,4.1472,4.1472,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),6.0633,1.516,2.5000,2.1726,-0.3274,0.3274,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),3.5365,1.768,123.3000,133.8862,10.5862,10.5862,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),3.5238,1.762,5.4000,5.7906,0.3906,0.3906,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.7092,1.355,71.9000,73.4343,1.5343,1.5343,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.4180,1.209,1.8000,1.3386,-0.4614,0.4614,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),4.4980,1.499,-2.8000,-1.4027,1.3973,1.3973,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),4.4184,1.473,0.2200,0.2053,-0.0147,0.0147,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),9.2235,1.153,113.2000,123.8953,10.6953,10.6953,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),9.2235,1.153,136.9000,150.1322,13.2322,13.2322,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),9.0768,1.135,6.7200,7.0806,0.3606,0.3606,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),5.6415,1.128,142.7000,151.8238,9.1238,9.1238,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),5.6415,1.128,109.6000,117.5733,7.9733,7.9733,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),5.5705,1.114,7.4200,7.6186,0.1986,0.1986,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),5.5705,1.114,6.3700,6.6551,0.2851,0.2851,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),15.8716,1.587,37.8000,42.5141,4.7141,4.7141,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),15.8716,1.587,28.3000,34.1897,5.8897,5.8897,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),15.9789,1.598,1.7200,1.7534,0.0334,0.0334,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),15.9789,1.598,2.0300,1.6698,-0.3602,0.3602,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),18.0957,1.645,217.9000,232.8522,14.9522,14.9522,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),20.9372,1.903,71.5000,76.2452,4.7452,4.7452,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),20.8850,1.899,1.6000,-0.5944,-2.1944,2.1944,1
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),18.3366,1.310,141.6000,146.0853,4.4853,4.4853,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),18.5338,1.324,7.5100,7.2336,-0.2764,0.2764,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),30.8301,2.055,180.6000,187.1943,6.5943,6.5943,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),30.8301,2.055,22.4000,25.6663,3.2663,3.2663,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),30.2501,2.017,0.8900,0.9903,0.1003,0.1003,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),30.2501,2.017,11.5000,6.2986,-5.2014,5.2014,1
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),16.7783,1.198,126.4000,134.8913,8.4913,8.4913,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),16.7783,1.198,128.4000,137.2192,8.8192,8.8192,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),16.7783,1.198,125.5000,134.3212,8.8212,8.8212,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),16.7783,1.198,131.9000,134.1337,2.2337,2.2337,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),16.6683,1.191,8.4300,8.5746,0.1446,0.1446,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),16.6683,1.191,8.0100,8.3156,0.3056,0.3056,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),16.6683,1.191,7.4600,7.8441,0.3841,0.3841,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),53.9162,2.567,199.4000,207.4222,8.0222,8.0222,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),53.9162,2.567,171.2000,178.5733,7.3733,7.3733,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),53.9162,2.567,123.8000,134.7533,10.9533,10.9533,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),53.9162,2.567,81.6000,88.5803,6.9803,6.9803,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),54.7874,2.609,5.7200,6.0206,0.3006,0.3006,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),54.7874,2.609,3.6500,3.9646,0.3146,0.3146,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),54.7874,2.609,1.6000,0.6236,-0.9764,0.9764,1
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),78.2012,2.793,140.8000,152.0532,11.2532,11.2532,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),78.2012,2.793,121.7000,134.0752,12.3752,12.3752,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),78.2012,2.793,71.8000,78.0152,6.2152,6.2152,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),78.3680,2.799,5.3500,5.7026,0.3526,0.3526,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),78.3680,2.799,3.5200,3.5796,0.0596,0.0596,0
orca [B3LYP/pcSseg-1],orca,B3LYP,pcSseg-1,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),78.3680,2.799,1.6000,0.6516,-0.9484,0.9484,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),3.5453,3.545,-2.3000,-6.1060,-3.8060,3.8060,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),3.4440,3.444,0.2300,0.3194,0.0894,0.0894,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),5.4599,2.730,5.7000,10.6905,4.9905,4.9905,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),5.4022,2.701,0.8600,1.0433,0.1833,0.1833,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),17.7203,2.953,27.0000,31.9700,4.9700,4.9700,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),17.6144,2.936,1.4300,1.4969,0.0669,0.0669,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),6.7028,2.234,18.4000,19.2310,0.8310,0.8310,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),6.7028,2.234,58.0000,65.9830,7.9830,7.9830,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),6.9785,2.326,1.1800,1.2489,0.0689,0.0689,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),6.9785,2.326,3.6900,3.9249,0.2349,0.2349,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),6.9785,2.326,2.6000,0.7789,-1.8211,1.8211,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),10.6631,2.666,25.3000,28.1460,2.8460,2.8460,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),10.6631,2.666,64.0000,72.3910,8.3910,8.3910,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),10.3559,2.589,1.1800,1.1846,0.0046,0.0046,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),10.3559,2.589,4.0100,4.0819,0.0719,0.0719,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),10.3559,2.589,2.2000,0.7369,-1.4631,1.4631,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),14.9383,2.988,31.2000,34.2743,3.0743,3.0743,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),14.9383,2.988,69.0000,75.4110,6.4110,6.4110,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),14.6549,2.931,1.2200,1.2516,0.0316,0.0316,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),14.6549,2.931,2.2000,0.3719,-1.8281,1.8281,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),15.5115,3.102,31.7000,34.4780,2.7780,2.7780,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),15.5115,3.102,27.9000,34.5990,6.6990,6.6990,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),15.4943,3.099,0.9200,0.9872,0.0672,0.0672,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),11.8791,1.980,128.5000,139.4577,10.9577,10.9577,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),11.9945,1.999,7.2600,7.6866,0.4266,0.4266,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),20.7125,2.589,20.9000,24.5705,3.6705,3.6705,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),20.7125,2.589,129.0000,140.6677,11.6677,11.6677,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),20.7125,2.589,134.7000,147.8225,13.1225,13.1225,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),20.5929,2.574,2.3000,2.4968,0.1968,0.1968,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),20.5929,2.574,7.0500,7.4417,0.3917,0.3917,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),24.9098,2.768,21.2000,24.6850,3.4850,3.4850,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),24.9098,2.768,126.2000,137.5497,11.3497,11.3497,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),24.9098,2.768,137.6000,152.6797,15.0797,15.0797,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),25.0096,2.779,2.2500,2.4654,0.2154,0.2154,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),25.0096,2.779,6.7800,7.1639,0.3839,0.3839,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),10.5089,1.751,149.9000,165.4520,15.5520,15.5520,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),10.5089,1.751,123.8000,131.6375,7.8375,7.8375,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),10.5089,1.751,136.0000,145.6040,9.6040,9.6040,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),10.5263,1.754,8.6000,9.0574,0.4574,0.4574,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),10.5263,1.754,7.2500,7.4259,0.1759,0.1759,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),10.5263,1.754,7.6500,7.7999,0.1499,0.1499,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),24.0060,2.401,127.9000,140.2900,12.3900,12.3900,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),24.0060,2.401,125.8000,137.7290,11.9290,11.9290,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),24.0060,2.401,133.5000,141.0575,7.5575,7.5575,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),24.1315,2.413,7.8400,8.2584,0.4184,0.4184,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),24.1315,2.413,7.4600,7.9029,0.4429,0.4429,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),9.3680,2.342,30.9000,32.5310,1.6310,1.6310,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),9.3680,2.342,206.0000,226.2440,20.2440,20.2440,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),9.1356,2.284,2.1700,2.1854,0.0154,0.0154,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),6.3865,2.129,30.9000,35.6200,4.7200,4.7200,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),6.3865,2.129,199.6000,218.6170,19.0170,19.0170,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),6.4523,2.151,2.2000,2.1663,-0.0337,0.0337,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),6.4523,2.151,9.7900,10.3839,0.5939,0.5939,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),14.2142,2.369,21.0000,23.5250,2.5250,2.5250,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),14.2142,2.369,171.0000,188.8750,17.8750,17.8750,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),14.2142,2.369,60.5000,66.9970,6.4970,6.4970,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),14.2142,2.369,14.2000,17.5180,3.3180,3.3180,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),14.0043,2.334,2.0400,2.0969,0.0569,0.0569,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),14.0043,2.334,4.1200,4.0834,-0.0366,0.0366,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),14.0043,2.334,1.2600,1.3133,0.0533,0.0533,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),16.0038,2.000,192.4000,207.1980,14.7980,14.7980,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),16.0387,2.005,9.9900,10.5019,0.5119,0.5119,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),11.8126,2.363,162.6000,173.2550,10.6550,10.6550,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),11.8097,2.362,8.0200,8.3469,0.3269,0.3269,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),7.4663,1.867,20.8000,20.1540,-0.6460,0.6460,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),7.4663,1.867,178.1000,186.4460,8.3460,8.3460,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),7.5437,1.886,2.1000,2.1266,0.0266,0.0266,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),7.5437,1.886,11.4000,6.5629,-4.8371,4.8371,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),4.9919,1.664,166.3000,174.6760,8.3760,8.3760,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),4.8527,1.618,8.0800,8.2129,0.1329,0.1329,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),4.8527,1.618,11.0000,6.8469,-4.1531,4.1531,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),19.6258,2.181,172.6000,179.0720,6.4720,6.4720,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),19.3824,2.154,12.0000,6.6659,-5.3341,5.3341,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),6.1521,1.538,77.7000,110.9570,33.2570,33.2570,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),6.1628,1.541,7.2600,7.6589,0.3989,0.3989,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,1,3,5,tiny (1-3 heavy atoms),4.8374,1.612,53.5000,70.5980,17.0980,17.0980,0
