Running engines ['orca'] on 39 molecules, nuclei ['13C', '1H'] ...
Loaded 8 existing result group(s) from C:\Projects\NMR-Predict\backend\benchmarks\reports\benchmark_20260525_full_ladder.csv
Expanding ORCA to ladder levels [7:r2SCAN/pcSseg-1, 8:TPSSh/pcSseg-1, 9:PBE0/pcSseg-1, 10:wB97X-D3/pcSseg-1, 11:wB97X-D3/def2-TZVP]

[14:38:14] == Level 7 (1/5): r2SCAN/pcSseg-1 (rel. speed: ~1-10 min) ==
[14:38:14]    TMS reference warm: 0.0s
[14:38:14] orca: 77 (molecule, nucleus) run(s) to do
[14:38:14] [1/77] orca | methane 13C | predicting ...
[15:38:39] [1/77] orca | methane 13C | predicting ...
[15:38:42] [1/77] orca | methane 13C | OK in 3.0s - MAE 2.28 max 2.28 ppm (n=1)
[15:38:42] [2/77] orca | methane 1H | predicting ...
[15:38:45] [2/77] orca | methane 1H | OK in 2.9s - MAE 0.08 max 0.08 ppm (n=1)
[15:38:45] [3/77] orca | ethane 13C | predicting ...
[15:38:50] [3/77] orca | ethane 13C | OK in 5.0s - MAE 3.91 max 3.91 ppm (n=1)
[15:38:50] [4/77] orca | ethane 1H | predicting ...
[15:38:55] [4/77] orca | ethane 1H | OK in 5.0s - MAE 0.12 max 0.12 ppm (n=1)
[15:38:55] [5/77] orca | cyclohexane 13C | predicting ...
[15:39:11] [5/77] orca | cyclohexane 13C | OK in 16.2s - MAE 1.26 max 1.26 ppm (n=1)
[15:39:11] [6/77] orca | cyclohexane 1H | predicting ...
[15:39:27] [6/77] orca | cyclohexane 1H | OK in 16.3s - MAE 0.02 max 0.02 ppm (n=1)
[15:39:27] [7/77] orca | ethanol 13C | predicting ...
[15:39:34] [7/77] orca | ethanol 13C | OK in 6.8s - MAE 2.23 max 3.73 ppm (n=2)
[15:39:34] [8/77] orca | ethanol 1H | predicting ...
[15:39:41] [8/77] orca | ethanol 1H | OK in 6.8s - MAE 0.77 max 2.22 ppm (n=3)
[15:39:41] [9/77] orca | isopropanol 13C | predicting ...
[15:39:51] [9/77] orca | isopropanol 13C | OK in 10.1s - MAE 2.21 max 3.35 ppm (n=2)
[15:39:51] [10/77] orca | isopropanol 1H | predicting ...
[15:40:01] [10/77] orca | isopropanol 1H | OK in 10.0s - MAE 0.64 max 1.81 ppm (n=3)
[15:40:01] [11/77] orca | tert_butanol 13C | predicting ...
[15:40:14] [11/77] orca | tert_butanol 13C | OK in 13.1s - MAE 1.30 max 1.38 ppm (n=2)
[15:40:14] [12/77] orca | tert_butanol 1H | predicting ...
[15:40:27] [12/77] orca | tert_butanol 1H | OK in 13.1s - MAE 1.03 max 2.06 ppm (n=2)
[15:40:27] [13/77] orca | neopentane 13C | predicting ...
[15:40:41] [13/77] orca | neopentane 13C | OK in 14.1s - MAE 1.68 max 2.54 ppm (n=2)
[15:40:41] [14/77] orca | neopentane 1H | predicting ...
[15:40:56] [14/77] orca | neopentane 1H | OK in 14.1s - MAE 0.05 max 0.05 ppm (n=1)
[15:40:56] [15/77] orca | benzene 13C | predicting ...
[15:41:08] [15/77] orca | benzene 13C | OK in 12.4s - MAE 7.28 max 7.28 ppm (n=1)
[15:41:08] [16/77] orca | benzene 1H | predicting ...
[15:41:20] [16/77] orca | benzene 1H | OK in 12.3s - MAE 0.55 max 0.55 ppm (n=1)
[15:41:20] [17/77] orca | p_xylene 13C | predicting ...
[15:41:41] [17/77] orca | p_xylene 13C | OK in 20.7s - MAE 6.27 max 8.83 ppm (n=3)
[15:41:41] [18/77] orca | p_xylene 1H | predicting ...
[15:42:02] [18/77] orca | p_xylene 1H | OK in 20.8s - MAE 0.31 max 0.52 ppm (n=2)
[15:42:02] [19/77] orca | mesitylene 13C | predicting ...
[15:42:28] [19/77] orca | mesitylene 13C | OK in 26.2s - MAE 6.78 max 11.15 ppm (n=3)
[15:42:28] [20/77] orca | mesitylene 1H | predicting ...
[15:42:54] [20/77] orca | mesitylene 1H | OK in 26.3s - MAE 0.32 max 0.50 ppm (n=2)
[15:42:54] [21/77] orca | pyridine 13C | predicting ...
[15:43:07] [21/77] orca | pyridine 13C | OK in 12.6s - MAE 7.37 max 11.22 ppm (n=3)
[15:43:07] [22/77] orca | pyridine 1H | predicting ...
[15:43:20] [22/77] orca | pyridine 1H | OK in 12.7s - MAE 0.37 max 0.55 ppm (n=3)
[15:43:20] [23/77] orca | naphthalene 13C | predicting ...
[15:43:47] [23/77] orca | naphthalene 13C | OK in 27.5s - MAE 6.96 max 8.67 ppm (n=3)
[15:43:47] [24/77] orca | naphthalene 1H | predicting ...
[15:44:14] [24/77] orca | naphthalene 1H | OK in 27.3s - MAE 0.58 max 0.58 ppm (n=2)
[15:44:14] [25/77] orca | acetone 13C | predicting ...
[15:44:25] [25/77] orca | acetone 13C | OK in 10.4s - MAE 6.72 max 12.44 ppm (n=2)
[15:44:25] [26/77] orca | acetone 1H | predicting ...
[15:44:35] [26/77] orca | acetone 1H | OK in 10.5s - MAE 0.05 max 0.05 ppm (n=1)
[15:44:35] [27/77] orca | acetaldehyde 13C | predicting ...
[15:44:41] [27/77] orca | acetaldehyde 13C | OK in 6.2s - MAE 7.80 max 12.51 ppm (n=2)
[15:44:41] [28/77] orca | acetaldehyde 1H | predicting ...
[15:44:48] [28/77] orca | acetaldehyde 1H | OK in 6.3s - MAE 0.28 max 0.48 ppm (n=2)
[15:44:48] [29/77] orca | ethyl_acetate 13C | predicting ...
[15:45:02] [29/77] orca | ethyl_acetate 13C | OK in 14.4s - MAE 4.91 max 12.34 ppm (n=4)
[15:45:02] [30/77] orca | ethyl_acetate 1H | predicting ...
[15:45:17] [30/77] orca | ethyl_acetate 1H | OK in 14.5s - MAE 0.05 max 0.12 ppm (n=3)
[15:45:17] [31/77] orca | benzaldehyde 13C | predicting ...
[15:45:36] [31/77] orca | benzaldehyde 13C | OK in 19.6s - MAE 10.57 max 10.57 ppm (n=1)
[15:45:36] [32/77] orca | benzaldehyde 1H | predicting ...
[15:45:56] [32/77] orca | benzaldehyde 1H | OK in 19.7s - MAE 0.54 max 0.54 ppm (n=1)
[15:45:56] [33/77] orca | dmf 13C | predicting ...
[15:46:08] [33/77] orca | dmf 13C | OK in 12.1s - MAE 7.87 max 7.87 ppm (n=1)
[15:46:08] [34/77] orca | dmf 1H | predicting ...
[15:46:20] [34/77] orca | dmf 1H | OK in 12.0s - MAE 0.23 max 0.23 ppm (n=1)
[15:46:20] [35/77] orca | acetic_acid 13C | predicting ...
[15:46:27] [35/77] orca | acetic_acid 13C | OK in 7.2s - MAE 1.90 max 3.18 ppm (n=2)
[15:46:27] [36/77] orca | acetic_acid 1H | predicting ...
[15:46:35] [36/77] orca | acetic_acid 1H | OK in 7.2s - MAE 2.62 max 5.16 ppm (n=2)
[15:46:35] [37/77] orca | formic_acid 13C | predicting ...
[15:46:40] [37/77] orca | formic_acid 13C | OK in 5.2s - MAE 4.39 max 4.39 ppm (n=1)
[15:46:40] [38/77] orca | formic_acid 1H | predicting ...
[15:46:45] [38/77] orca | formic_acid 1H | OK in 5.1s - MAE 2.27 max 4.52 ppm (n=2)
[15:46:45] [39/77] orca | benzoic_acid 13C | predicting ...
[15:47:08] [39/77] orca | benzoic_acid 13C | OK in 23.2s - MAE 2.20 max 2.20 ppm (n=1)
[15:47:08] [40/77] orca | benzoic_acid 1H | predicting ...
[15:47:30] [40/77] orca | benzoic_acid 1H | OK in 21.8s - MAE 5.60 max 5.60 ppm (n=1)
[15:47:30] [41/77] orca | chloroform 13C | predicting ...
[15:47:37] [41/77] orca | chloroform 13C | OK in 7.2s - MAE 21.39 max 21.39 ppm (n=1)
[15:47:37] [42/77] orca | chloroform 1H | predicting ...
[15:47:44] [42/77] orca | chloroform 1H | OK in 7.2s - MAE 0.00 max 0.00 ppm (n=1)
[15:47:44] [43/77] orca | dichloromethane 13C | predicting ...
[15:47:50] [43/77] orca | dichloromethane 13C | OK in 5.5s - MAE 9.82 max 9.82 ppm (n=1)
[15:47:50] [44/77] orca | dichloromethane 1H | predicting ...
[15:47:55] [44/77] orca | dichloromethane 1H | OK in 5.6s - MAE 0.09 max 0.09 ppm (n=1)
[15:47:55] [45/77] orca | methanol 13C | predicting ...
[15:48:00] [45/77] orca | methanol 13C | OK in 5.0s - MAE 2.91 max 2.91 ppm (n=1)
[15:48:00] [46/77] orca | methanol 1H | predicting ...
[15:48:05] [46/77] orca | methanol 1H | OK in 4.9s - MAE 1.22 max 2.28 ppm (n=2)
[15:48:05] [47/77] orca | acetonitrile 13C | predicting ...
[15:48:10] [47/77] orca | acetonitrile 13C | OK in 5.1s - MAE 3.20 max 5.05 ppm (n=2)
[15:48:10] [48/77] orca | acetonitrile 1H | predicting ...
[15:48:15] [48/77] orca | acetonitrile 1H | OK in 5.0s - MAE 0.24 max 0.24 ppm (n=1)
[15:48:15] [49/77] orca | dmso 13C | predicting ...
[15:48:26] [49/77] orca | dmso 13C | OK in 10.4s - MAE 2.50 max 2.50 ppm (n=1)
[15:48:26] [50/77] orca | dmso 1H | predicting ...
[15:48:36] [50/77] orca | dmso 1H | OK in 10.2s - MAE 0.33 max 0.33 ppm (n=1)
[15:48:36] [51/77] orca | iodomethane 13C | predicting ...
[15:48:44] [51/77] orca | iodomethane 13C | OK in 8.5s - MAE 21.66 max 21.66 ppm (n=1)
[15:48:44] [52/77] orca | iodomethane 1H | predicting ...
[15:48:52] [52/77] orca | iodomethane 1H | OK in 8.0s - MAE 0.37 max 0.37 ppm (n=1)
[15:48:52] [53/77] orca | ethylene 13C | predicting ...
[15:48:57] [53/77] orca | ethylene 13C | OK in 4.7s - MAE 9.81 max 9.81 ppm (n=1)
[15:48:57] [54/77] orca | ethylene 1H | predicting ...
[15:49:02] [54/77] orca | ethylene 1H | OK in 4.6s - MAE 0.56 max 0.56 ppm (n=1)
[15:49:02] [55/77] orca | acetylene 13C | predicting ...
[15:49:05] [55/77] orca | acetylene 13C | OK in 3.8s - MAE 3.11 max 3.11 ppm (n=1)
[15:49:05] [56/77] orca | acetylene 1H | predicting ...
[15:49:09] [56/77] orca | acetylene 1H | OK in 3.7s - MAE 0.35 max 0.35 ppm (n=1)
[15:49:09] [57/77] orca | cyclopropane 13C | predicting ...
[15:49:16] [57/77] orca | cyclopropane 13C | OK in 6.8s - MAE 1.10 max 1.10 ppm (n=1)
[15:49:16] [58/77] orca | cyclopropane 1H | predicting ...
[15:49:23] [58/77] orca | cyclopropane 1H | OK in 6.8s - MAE 0.01 max 0.01 ppm (n=1)
[15:49:23] [59/77] orca | styrene 13C | predicting ...
[15:49:42] [59/77] orca | styrene 13C | OK in 18.9s - MAE 11.26 max 12.23 ppm (n=2)
[15:49:42] [60/77] orca | styrene 1H | predicting ...
[15:50:01] [60/77] orca | styrene 1H | OK in 19.0s - MAE 0.72 max 0.72 ppm (n=1)
[15:50:01] [61/77] orca | furan 13C | predicting ...
[15:50:10] [61/77] orca | furan 13C | OK in 9.8s - MAE 8.17 max 8.81 ppm (n=2)
[15:50:10] [62/77] orca | furan 1H | predicting ...
[15:50:20] [62/77] orca | furan 1H | OK in 9.8s - MAE 0.43 max 0.47 ppm (n=2)
[15:50:20] [63/77] orca | adamantane 13C | predicting ...
[15:50:55] [63/77] orca | adamantane 13C | OK in 35.2s - MAE 2.39 max 2.93 ppm (n=2)
[15:50:55] [64/77] orca | adamantane 1H | predicting ...
[15:51:31] [64/77] orca | adamantane 1H | OK in 35.2s - MAE 0.14 max 0.26 ppm (n=2)
[15:51:31] [65/77] orca | camphor 13C | predicting ...
[15:52:13] [65/77] orca | camphor 13C | OK in 42.0s - MAE 13.46 max 13.46 ppm (n=1)
[15:52:13] [66/77] orca | menthol 13C | predicting ...
[15:52:57] [66/77] orca | menthol 13C | OK in 44.4s - MAE 2.77 max 2.77 ppm (n=1)
[15:52:57] [67/77] orca | menthol 1H | predicting ...
[15:53:44] [67/77] orca | menthol 1H | OK in 47.0s - MAE 2.20 max 2.20 ppm (n=1)
[15:53:44] [68/77] orca | caffeine 13C | predicting ...
[15:54:29] [68/77] orca | caffeine 13C | OK in 45.5s - MAE 5.95 max 5.95 ppm (n=1)
[15:54:29] [69/77] orca | caffeine 1H | predicting ...
[15:55:15] [69/77] orca | caffeine 1H | OK in 45.7s - MAE 0.07 max 0.07 ppm (n=1)
[15:55:15] [70/77] orca | ibuprofen 13C | predicting ...
[15:56:22] [70/77] orca | ibuprofen 13C | OK in 1m06.9s - MAE 4.28 max 6.40 ppm (n=2)
[15:56:22] [71/77] orca | ibuprofen 1H | predicting ...
[15:57:31] [71/77] orca | ibuprofen 1H | OK in 1m08.4s - MAE 2.66 max 5.28 ppm (n=2)
[15:57:31] [72/77] orca | anthracene 13C | predicting ...
[15:58:15] [72/77] orca | anthracene 13C | OK in 44.5s - MAE 7.75 max 9.26 ppm (n=4)
[15:58:15] [73/77] orca | anthracene 1H | predicting ...
[15:58:59] [73/77] orca | anthracene 1H | OK in 44.3s - MAE 0.63 max 0.69 ppm (n=3)
[15:58:59] [74/77] orca | testosterone 13C | predicting ...
[16:01:27] [74/77] orca | testosterone 13C | OK in 2m27.8s - MAE 7.10 max 9.51 ppm (n=4)
[16:01:27] [75/77] orca | testosterone 1H | predicting ...
[16:03:55] [75/77] orca | testosterone 1H | OK in 2m28.3s - MAE 0.63 max 1.12 ppm (n=3)
[16:03:55] [76/77] orca | cholesterol 13C | predicting ...
[16:07:59] [76/77] orca | cholesterol 13C | OK in 4m03.2s - MAE 8.34 max 10.89 ppm (n=3)
[16:07:59] [77/77] orca | cholesterol 1H | predicting ...
[16:12:03] [77/77] orca | cholesterol 1H | OK in 4m03.9s - MAE 0.52 max 1.09 ppm (n=3)
[16:12:03] orca: done in 33m23.5s - 77 ok, 0 error, 0 skipped
[16:12:03] -- Level 11 done in 33m23.5s - 77 ok, 0 error --

[16:12:03] Sweep complete: 5 level(s) in 1h33m
# NMR Predict — Accuracy Benchmark

_Generated 2026-05-25T16:12:03_

## Run coverage

| Label | Nucleus | ok | skipped | error |
| --- | --- | --- | --- | --- |
| cascade | 13C | 39 | 0 | 0 |
| cascade | 1H | 38 | 0 | 0 |
| cdk | 13C | 35 | 0 | 0 |
| cdk | 1H | 38 | 0 | 0 |
| orca [B3LYP/pcSseg-1] | 13C | 38 | 0 | 0 |
| orca [B3LYP/pcSseg-1] | 1H | 37 | 0 | 0 |
| orca [B3LYP/pcSseg-2] | 13C | 38 | 0 | 0 |
| orca [B3LYP/pcSseg-2] | 1H | 37 | 0 | 0 |
| orca [B97-D3/def2-TZVP] | 13C | 39 | 0 | 0 |
| orca [B97-D3/def2-TZVP] | 1H | 38 | 0 | 0 |
| orca [PBE/def2-SVP] | 13C | 39 | 0 | 0 |
| orca [PBE/def2-SVP] | 1H | 38 | 0 | 0 |
| orca [PBE0/def2-TZVP] | 13C | 39 | 0 | 0 |
| orca [PBE0/def2-TZVP] | 1H | 38 | 0 | 0 |
| orca [PBE0/pcSseg-1] | 13C | 38 | 0 | 1 |
| orca [PBE0/pcSseg-1] | 1H | 37 | 0 | 1 |
| orca [TPSS/def2-SVP] | 13C | 39 | 0 | 0 |
| orca [TPSS/def2-SVP] | 1H | 38 | 0 | 0 |
| orca [TPSSh/pcSseg-1] | 13C | 38 | 0 | 1 |
| orca [TPSSh/pcSseg-1] | 1H | 37 | 0 | 1 |
| orca [r2SCAN/pcSseg-1] | 13C | 38 | 0 | 1 |
| orca [r2SCAN/pcSseg-1] | 1H | 37 | 0 | 1 |
| orca [wB97X-D3/def2-TZVP] | 13C | 39 | 0 | 0 |
| orca [wB97X-D3/def2-TZVP] | 1H | 38 | 0 | 0 |
| orca [wB97X-D3/pcSseg-1] | 13C | 38 | 0 | 1 |
| orca [wB97X-D3/pcSseg-1] | 1H | 37 | 0 | 1 |

## Overall accuracy

| Label | Nucleus | n | MAE | RMSE | Max err | Bias | R² | Scaled MAE | Total s | s/heavy atom |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| cascade | 13C | 70 | 1.742 | 4.553 | 32.686 | 0.377 | 0.995 | 2.037 | 5.703 | 0.021 |
| cascade | 1H | 63 | 0.893 | 2.011 | 7.837 | -0.171 | 0.621 | 0.963 | 2.874 | 0.011 |
| cdk | 13C | 66 | 3.057 | 5.981 | 33.189 | -0.433 | 0.990 | 3.418 | 0.101 | 0.000 |
| cdk | 1H | 63 | 0.627 | 1.203 | 4.847 | 0.304 | 0.864 | 0.659 | 0.064 | 0.000 |
| orca [B3LYP/pcSseg-1] | 13C | 69 | 6.524 | 8.113 | 31.527 | 6.431 | 0.982 | 2.524 | 448.201 | 1.679 |
| orca [B3LYP/pcSseg-1] | 1H | 62 | 0.670 | 1.436 | 5.541 | -0.437 | 0.808 | 0.865 | 429.471 | 1.678 |
| orca [B3LYP/pcSseg-2] | 13C | 69 | 9.545 | 11.232 | 33.257 | 9.416 | 0.966 | 2.488 | 1030.375 | 3.859 |
| orca [B3LYP/pcSseg-2] | 1H | 62 | 0.694 | 1.374 | 5.334 | -0.314 | 0.824 | 0.826 | 966.428 | 3.775 |
| orca [B97-D3/def2-TZVP] | 13C | 70 | 4.333 | 6.916 | 34.476 | 2.765 | 0.988 | 3.895 | 453.633 | 1.686 |
| orca [B97-D3/def2-TZVP] | 1H | 63 | 0.764 | 1.528 | 5.838 | -0.390 | 0.781 | 0.915 | 429.425 | 1.664 |
| orca [PBE/def2-SVP] | 13C | 70 | 4.469 | 7.057 | 30.860 | -1.168 | 0.987 | 3.706 | 235.162 | 0.874 |
| orca [PBE/def2-SVP] | 1H | 63 | 0.783 | 1.663 | 6.234 | -0.684 | 0.740 | 0.967 | 227.443 | 0.882 |
| orca [PBE0/def2-TZVP] | 13C | 70 | 6.034 | 7.751 | 26.976 | 5.888 | 0.985 | 2.671 | 786.165 | 2.923 |
| orca [PBE0/def2-TZVP] | 1H | 63 | 0.761 | 1.500 | 5.678 | -0.381 | 0.789 | 0.890 | 758.390 | 2.939 |
| orca [PBE0/pcSseg-1] | 13C | 69 | 5.632 | 7.233 | 27.296 | 5.554 | 0.986 | 2.388 | 448.171 | 1.666 |
| orca [PBE0/pcSseg-1] | 1H | 62 | 0.689 | 1.426 | 5.439 | -0.406 | 0.810 | 0.858 | 425.385 | 1.649 |
| orca [TPSS/def2-SVP] | 13C | 70 | 5.246 | 7.773 | 29.583 | -2.487 | 0.984 | 3.521 | 306.960 | 1.141 |
| orca [TPSS/def2-SVP] | 1H | 63 | 0.728 | 1.595 | 6.049 | -0.687 | 0.761 | 0.924 | 295.662 | 1.146 |
| orca [TPSSh/pcSseg-1] | 13C | 69 | 3.737 | 5.418 | 28.830 | 3.254 | 0.992 | 2.509 | 495.834 | 1.843 |
| orca [TPSSh/pcSseg-1] | 1H | 62 | 0.658 | 1.415 | 5.443 | -0.431 | 0.813 | 0.856 | 474.422 | 1.839 |
| orca [r2SCAN/pcSseg-1] | 13C | 69 | 4.920 | 6.705 | 33.752 | 4.459 | 0.988 | 2.962 | 348.377 | 1.295 |
| orca [r2SCAN/pcSseg-1] | 1H | 62 | 0.709 | 1.415 | 5.413 | -0.333 | 0.813 | 0.859 | 334.137 | 1.295 |
| orca [wB97X-D3/def2-TZVP] | 13C | 70 | 6.096 | 7.617 | 21.660 | 5.992 | 0.985 | 2.414 | 1021.079 | 3.796 |
| orca [wB97X-D3/def2-TZVP] | 1H | 63 | 0.742 | 1.477 | 5.599 | -0.385 | 0.795 | 0.872 | 982.364 | 3.808 |
| orca [wB97X-D3/pcSseg-1] | 13C | 69 | 5.815 | 7.304 | 21.271 | 5.769 | 0.986 | 2.269 | 560.079 | 2.082 |
| orca [wB97X-D3/pcSseg-1] | 1H | 62 | 0.691 | 1.414 | 5.376 | -0.419 | 0.814 | 0.845 | 537.919 | 2.085 |

_Scaled MAE = MAE after a least-squares linear correction (removes systematic bias; rewards levels that are linear-but-offset)._

## Per-scenario accuracy

| Label | Nucleus | Scenario | n | MAE | RMSE | Max err | Bias |
| --- | --- | --- | --- | --- | --- | --- | --- |
| cascade | 13C | aliphatic | 11 | 0.718 | 0.936 | 1.997 | 0.378 |
| cascade | 13C | aromatic | 13 | 0.358 | 0.514 | 1.410 | 0.289 |
| cascade | 13C | carbonyl | 10 | 0.831 | 1.207 | 2.604 | -0.779 |
| cascade | 13C | carboxylic_acid | 4 | 3.695 | 4.248 | 5.383 | -3.695 |
| cascade | 13C | conjugated_strained | 7 | 1.070 | 1.264 | 2.415 | 0.667 |
| cascade | 13C | heteroatom_halogen | 7 | 7.777 | 13.456 | 32.686 | 6.764 |
| cascade | 13C | larger | 18 | 1.353 | 2.010 | 5.320 | -0.610 |
| cascade | 1H | aliphatic | 12 | 0.519 | 0.902 | 2.245 | 0.485 |
| cascade | 1H | aromatic | 10 | 0.087 | 0.152 | 0.457 | -0.030 |
| cascade | 1H | carbonyl | 8 | 0.232 | 0.310 | 0.663 | -0.162 |
| cascade | 1H | carboxylic_acid | 5 | 4.176 | 5.320 | 7.837 | -4.176 |
| cascade | 1H | conjugated_strained | 6 | 0.202 | 0.308 | 0.689 | 0.173 |
| cascade | 1H | heteroatom_halogen | 7 | 1.097 | 1.667 | 4.063 | 0.403 |
| cascade | 1H | larger | 15 | 1.171 | 2.345 | 7.023 | 0.134 |
| cdk | 13C | aliphatic | 10 | 3.939 | 6.321 | 13.630 | 1.929 |
| cdk | 13C | aromatic | 13 | 3.569 | 4.931 | 12.281 | -3.110 |
| cdk | 13C | carbonyl | 10 | 0.465 | 0.738 | 1.954 | -0.085 |
| cdk | 13C | carboxylic_acid | 4 | 3.037 | 3.792 | 5.782 | -3.037 |
| cdk | 13C | conjugated_strained | 7 | 7.627 | 13.225 | 33.189 | 4.027 |
| cdk | 13C | heteroatom_halogen | 4 | 0.375 | 0.541 | 1.000 | -0.325 |
| cdk | 13C | larger | 18 | 2.461 | 4.455 | 13.399 | -1.183 |
| cdk | 1H | aliphatic | 12 | 0.924 | 1.455 | 4.243 | 0.924 |
| cdk | 1H | aromatic | 10 | 0.160 | 0.281 | 0.812 | 0.122 |
| cdk | 1H | carbonyl | 8 | 0.120 | 0.141 | 0.257 | 0.035 |
| cdk | 1H | carboxylic_acid | 5 | 1.019 | 1.880 | 4.153 | -0.670 |
| cdk | 1H | conjugated_strained | 6 | 0.564 | 0.860 | 1.865 | 0.523 |
| cdk | 1H | heteroatom_halogen | 7 | 1.266 | 2.139 | 4.847 | 0.225 |
| cdk | 1H | larger | 15 | 0.569 | 0.843 | 1.849 | 0.348 |
| orca [B3LYP/pcSseg-1] | 13C | aliphatic | 11 | 3.339 | 3.712 | 6.240 | 2.864 |
| orca [B3LYP/pcSseg-1] | 13C | aromatic | 13 | 6.618 | 7.139 | 10.977 | 6.618 |
| orca [B3LYP/pcSseg-1] | 13C | carbonyl | 10 | 6.671 | 7.798 | 12.896 | 6.671 |
| orca [B3LYP/pcSseg-1] | 13C | carboxylic_acid | 4 | 2.146 | 2.493 | 3.982 | 1.841 |
| orca [B3LYP/pcSseg-1] | 13C | conjugated_strained | 7 | 7.792 | 8.886 | 13.232 | 7.792 |
| orca [B3LYP/pcSseg-1] | 13C | heteroatom_halogen | 6 | 10.233 | 14.868 | 31.527 | 10.233 |
| orca [B3LYP/pcSseg-1] | 13C | larger | 18 | 7.566 | 8.218 | 14.952 | 7.566 |
| orca [B3LYP/pcSseg-1] | 1H | aliphatic | 12 | 0.555 | 0.961 | 2.018 | -0.408 |
| orca [B3LYP/pcSseg-1] | 1H | aromatic | 10 | 0.186 | 0.210 | 0.298 | 0.180 |
| orca [B3LYP/pcSseg-1] | 1H | carbonyl | 8 | 0.098 | 0.123 | 0.271 | 0.040 |
| orca [B3LYP/pcSseg-1] | 1H | carboxylic_acid | 5 | 3.038 | 3.895 | 5.541 | -3.028 |
| orca [B3LYP/pcSseg-1] | 1H | conjugated_strained | 6 | 0.285 | 0.321 | 0.461 | 0.126 |
| orca [B3LYP/pcSseg-1] | 1H | heteroatom_halogen | 6 | 0.561 | 0.939 | 2.234 | -0.333 |
| orca [B3LYP/pcSseg-1] | 1H | larger | 15 | 0.797 | 1.517 | 5.201 | -0.531 |
| orca [B3LYP/pcSseg-2] | 13C | aliphatic | 11 | 4.798 | 5.310 | 8.391 | 4.106 |
| orca [B3LYP/pcSseg-2] | 13C | aromatic | 13 | 10.323 | 10.950 | 15.552 | 10.323 |
| orca [B3LYP/pcSseg-2] | 13C | carbonyl | 10 | 10.128 | 12.280 | 20.244 | 10.128 |
| orca [B3LYP/pcSseg-2] | 13C | carboxylic_acid | 4 | 5.960 | 6.748 | 8.376 | 5.637 |
| orca [B3LYP/pcSseg-2] | 13C | conjugated_strained | 7 | 10.043 | 11.487 | 17.586 | 10.043 |
| orca [B3LYP/pcSseg-2] | 13C | heteroatom_halogen | 6 | 11.350 | 15.799 | 33.257 | 11.350 |
| orca [B3LYP/pcSseg-2] | 13C | larger | 18 | 11.560 | 12.303 | 22.050 | 11.560 |
| orca [B3LYP/pcSseg-2] | 1H | aliphatic | 12 | 0.494 | 0.862 | 1.828 | -0.358 |
| orca [B3LYP/pcSseg-2] | 1H | aromatic | 10 | 0.326 | 0.347 | 0.457 | 0.326 |
| orca [B3LYP/pcSseg-2] | 1H | carbonyl | 8 | 0.204 | 0.302 | 0.594 | 0.186 |
| orca [B3LYP/pcSseg-2] | 1H | carboxylic_acid | 5 | 2.897 | 3.718 | 5.334 | -2.833 |
| orca [B3LYP/pcSseg-2] | 1H | conjugated_strained | 6 | 0.418 | 0.466 | 0.678 | 0.245 |
| orca [B3LYP/pcSseg-2] | 1H | heteroatom_halogen | 6 | 0.556 | 0.838 | 1.943 | -0.238 |
| orca [B3LYP/pcSseg-2] | 1H | larger | 15 | 0.792 | 1.451 | 5.002 | -0.386 |
| orca [B97-D3/def2-TZVP] | 13C | aliphatic | 11 | 3.977 | 4.767 | 7.616 | 3.346 |
| orca [B97-D3/def2-TZVP] | 13C | aromatic | 13 | 1.972 | 2.286 | 3.672 | 0.583 |
| orca [B97-D3/def2-TZVP] | 13C | carbonyl | 10 | 2.717 | 3.156 | 5.000 | 1.921 |
| orca [B97-D3/def2-TZVP] | 13C | carboxylic_acid | 4 | 4.681 | 4.985 | 6.404 | -4.681 |
| orca [B97-D3/def2-TZVP] | 13C | conjugated_strained | 7 | 2.792 | 3.467 | 6.481 | 1.328 |
| orca [B97-D3/def2-TZVP] | 13C | heteroatom_halogen | 7 | 13.369 | 18.243 | 34.476 | 12.329 |
| orca [B97-D3/def2-TZVP] | 13C | larger | 18 | 4.164 | 4.816 | 8.277 | 2.947 |
| orca [B97-D3/def2-TZVP] | 1H | aliphatic | 12 | 0.624 | 1.075 | 2.294 | -0.439 |
| orca [B97-D3/def2-TZVP] | 1H | aromatic | 10 | 0.239 | 0.268 | 0.390 | 0.239 |
| orca [B97-D3/def2-TZVP] | 1H | carbonyl | 8 | 0.244 | 0.387 | 0.785 | 0.223 |
| orca [B97-D3/def2-TZVP] | 1H | carboxylic_acid | 5 | 3.193 | 4.094 | 5.838 | -3.142 |
| orca [B97-D3/def2-TZVP] | 1H | conjugated_strained | 6 | 0.361 | 0.409 | 0.620 | 0.188 |
| orca [B97-D3/def2-TZVP] | 1H | heteroatom_halogen | 7 | 0.661 | 1.016 | 2.493 | -0.225 |
| orca [B97-D3/def2-TZVP] | 1H | larger | 15 | 0.904 | 1.617 | 5.430 | -0.488 |
| orca [PBE/def2-SVP] | 13C | aliphatic | 11 | 1.555 | 1.748 | 3.429 | 0.655 |
| orca [PBE/def2-SVP] | 13C | aromatic | 13 | 3.691 | 4.253 | 8.669 | -2.992 |
| orca [PBE/def2-SVP] | 13C | carbonyl | 10 | 3.225 | 4.529 | 11.678 | -2.832 |
